16??6??1	1	89.4	90	90	90	90	77.8	90	90
16??6??1	1	89.9	90	90	90	90	77.6	90	90
16??6??1	1	90.4	90	90	90	90	77.5	90	90
16??6??2	1	90.9	90	90	90	90	77.1	90	90
16??6??2	1	91.4	90	90	90	90	77	90	90
16??6??2	1	91.9	90	90	90	90	76.8	90	90
16??6??2	1	92.4	90	90	90	90	76.7	90	90
16??6??2	1	92.9	90	90	90	90	76.5	90	90
16??6??2	1	94	90	90	90	90	76.4	90	90
16??6??2	1	94.6	90	90	90	90	76.1	90	90
16??6??2	1	95.2	90	90	90	90	75.9	90	90
16??6??2	1	95.7	90	90	90	90	75.8	90	90
16??6??2	1	96.2	90	90	90	90	75.6	90	90
16??6??3	1	96.7	90	90	90	90	75.5	90	90
16??6??3	1	97.2	90	90	90	90	75.3	90	90
16??6??3	1	98.2	90	90	90	90	75	90	90
16??6??3	1	98.7	90	90	90	90	74.9	90	90
16??6??3	1	99.2	90	90	90	90	74.7	90	90
16??6??3	1	99.8	90	90	90	90	74.6	90	90
16??6??3	1	100.2	90	90	90	90	74.5	90	90
16??6??3	1	100.7	90	90	90	90	74.3	90	90
16??6??3	1	101.2	90	90	90	90	74.1	90	90
16??6??4	1	102.1	90	90	90	90	73.9	90	90
16??6??4	1	102.6	90	90	90	90	73.8	90	90
16??6??4	1	103	90	90	90	90	73.7	90	90
16??6??4	1	103.5	90	90	90	90	73.5	90	90
16??6??4	1	103.9	90	90	90	90	73.4	90	90
16??6??4	1	104.4	90	90	90	90	73.2	90	90
16??6??4	1	104.8	90	90	90	90	73	90	90
16??6??4	1	105.4	90	90	90	90	72.9	90	90
16??6??4	1	106.5	90	90	90	90	72.8	90	90
16??6??4	1	107.1	90	90	90	90	72.6	90	90
16??6??5	1	107.6	90	90	90	90	72.5	90	90
16??6??5	1	108	90	90	90	90	72.4	90	90
16??6??5	1	108.5	90	90	90	90	72.1	90	90
16??6??5	1	109	90	90	90	90	72	90	90
16??6??5	1	109.4	90	90	90	90	71.9	90	90
16??6??5	1	109.6	90	90	90	90	71.8	90	90
16??6??5	1	109.4	90	90	90	90	71.6	90	90
16??6??5	1	109.1	90	90	90	90	71.5	90	90
16??6??5	1	108.7	90	90	90	90	71.3	90	90
16??7??0	1	108.4	90	90	90	90	71.2	90	90
16??7??0	1	108	90	90	90	90	71.1	90	90
16??7??0	1	107.5	90	90	90	90	71	90	90
16??7??0	1	106.4	90	90	90	90	70.8	90	90
16??7??0	1	105.8	90	90	90	90	70.7	90	90
16??7??0	1	105.2	90	90	90	90	70.5	90	90
16??7??0	1	104.6	90	90	90	90	70.4	90	90
16??7??0	1	104.1	90	90	90	90	70.3	90	90
16??7??0	1	103.5	90	90	90	90	70.2	90	90
16??7??0	1	102.9	90	90	90	90	70	90	90
16??7??1	1	102.4	90	90	90	90	69.9	90	90
16??7??1	1	101.3	90	90	90	90	69.7	90	90
16??7??1	1	100.7	90	90	90	90	69.6	90	90
16??7??1	1	100.2	90	90	90	90	69.5	90	90
16??7??1	1	99.5	90	90	90	90	69.4	90	90
16??7??1	1	98.9	90	90	90	90	69.3	90	90
16??7??1	1	98.3	90	90	90	90	69.1	90	90
16??7??1	1	97.7	90	90	90	90	68.9	90	90
16??7??1	1	96.7	90	90	90	90	68.8	90	90
16??7??2	1	96.2	90	90	90	90	68.7	90	90
16??7??2	1	95.7	90	90	90	90	68.6	90	90
16??7??2	1	95.2	90	90	90	90	68.5	90	90
16??7??2	1	94.6	90	90	90	90	68.4	90	90
16??7??2	1	94.1	90	90	90	90	68.2	90	90
16??7??2	1	93.5	90	90	90	90	68.1	90	90
16??7??2	1	92.3	90	90	90	90	68	90	90
16??7??2	1	91.6	90	90	90	90	67.9	90	90
16??7??2	1	91	90	90	90	90	67.8	90	90
16??7??2	1	90.4	90	90	90	90	67.7	90	90
16??7??3	1	89.8	90	90	90	90	67.5	90	90
16??7??3	1	89.2	90	90	90	90	67.4	90	90
16??7??3	1	88.6	90	90	90	90	67.3	90	90
16??7??3	1	87.5	90	90	90	90	67.2	90	90
16??7??3	1	87	90	90	90	90	67.1	90	90
16??7??3	1	86.6	90	90	90	90	67	90	90
16??7??3	1	86.2	90	90	90	90	66.8	90	90
16??7??3	1	85.7	90	90	90	90	66.7	90	90
16??7??3	1	85.3	90	90	90	90	66.6	90	90
16??7??4	1	84.8	90	90	90	90	66.6	90	90
16??7??4	1	84.3	90	90	90	90	66.5	90	90
16??7??4	1	83.3	90	90	90	90	66.4	90	90
16??7??4	1	82.8	90	90	90	90	66.2	90	90
16??7??4	1	82.2	90	90	90	90	66.1	90	90
16??7??4	1	81.7	90	90	90	90	66	90	90
16??7??4	1	81.3	90	90	90	90	65.9	90	90
16??7??4	1	80.8	90	90	90	90	65.8	90	90
16??7??4	1	80.4	90	90	90	90	65.7	90	90
16??7??4	1	79.4	90	90	90	90	65.5	90	90
16??7??5	1	79	90	90	90	90	65.4	90	90
16??7??5	1	78.5	90	90	90	90	65.4	90	90
16??7??5	1	78	90	90	90	90	65.3	90	90
16??7??5	1	77.5	90	90	90	90	65.2	90	90
16??7??5	1	77	90	90	90	90	65.1	90	90
16??7??5	1	76.4	90	90	90	90	64.9	90	90
16??7??5	1	75.5	90	90	90	90	64.8	90	90
16??7??5	1	75.1	90	90	90	90	64.7	90	90
16??7??5	1	74.7	90	90	90	90	64.6	90	90
16??8??0	1	74.3	90	90	90	90	64.6	90	90
16??8??0	1	74.1	90	90	90	90	64.5	90	90
16??8??0	1	74	90	90	90	90	64.3	90	90
16??8??0	1	74	90	90	90	90	64.2	90	90
16??8??0	1	74.3	90	90	90	90	64.1	90	90
16??8??0	1	74.5	90	90	90	90	64	90	90
16??8??0	1	74.9	90	90	90	90	64	90	90
16??8??0	1	75.2	90	90	90	90	63.9	90	90
16??8??0	1	75.5	90	90	90	90	63.7	90	90
16??8??0	1	75.9	90	90	90	90	63.6	90	90
16??8??1	1	76.3	90	90	90	90	63.5	90	90
16??8??1	1	76.8	90	90	90	90	63.4	90	90
16??8??1	1	77.8	90	90	90	90	63.4	90	90
16??8??1	1	78.4	90	90	90	90	63.3	90	90
16??8??1	1	78.9	90	90	90	90	63.1	90	90
16??8??1	1	79.3	90	90	90	90	63	90	90
16??8??1	1	79.8	90	90	90	90	62.9	90	90
16??8??1	1	80.3	90	90	90	90	62.9	90	90
16??8??1	1	80.8	90	90	90	90	62.8	90	90
16??8??2	1	81.8	90	90	90	90	62.7	90	90
16??8??2	1	82.3	90	90	90	90	62.5	90	90
16??8??2	1	82.9	90	90	90	90	62.5	90	90
16??8??2	1	83.5	90	90	90	90	62.4	90	90
16??8??2	1	84.1	90	90	90	90	62.3	90	90
16??8??2	1	84.6	90	90	90	90	62.2	90	90
16??8??2	1	85.2	90	90	90	90	62.1	90	90
16??8??2	1	86.4	90	90	90	90	62	90	90
16??8??2	1	87	90	90	90	90	61.9	90	90
16??8??2	1	87.5	90	90	90	90	61.8	90	90
16??8??3	1	88	90	90	90	90	61.8	90	90
16??8??3	1	88.6	90	90	90	90	61.7	90	90
16??8??3	1	89.3	90	90	90	90	61.6	90	90
16??8??3	1	89.8	90	90	90	90	61.4	90	90
16??8??3	1	90.3	90	90	90	90	61.4	90	90
16??8??3	1	91.4	90	90	90	90	61.3	90	90
16??8??3	1	92	90	90	90	90	61.2	90	90
16??8??3	1	92.5	90	90	90	90	61.1	90	90
16??8??3	1	93	90	90	90	90	61.1	90	90
16??8??4	1	93.5	90	90	90	90	61	90	90
16??8??4	1	94.1	90	90	90	90	60.8	90	90
16??8??4	1	94.6	90	90	90	90	60.8	90	90
16??8??4	1	95.7	90	90	90	90	60.7	90	90
16??8??4	1	96.2	90	90	90	90	60.6	90	90
16??8??4	1	96.7	90	90	90	90	60.5	90	90
16??8??4	1	97.3	90	90	90	90	60.5	90	90
16??8??4	1	97.8	90	90	90	90	60.3	90	90
16??8??4	1	98.2	90	90	90	90	60.2	90	90
16??8??4	1	98.7	90	90	90	90	60.2	90	90
16??8??5	1	99.8	90	90	90	90	60.1	90	90
16??8??5	1	100.4	90	90	90	90	60	90	90
16??8??5	1	100.9	90	90	90	90	60	90	90
16??8??5	1	101.4	90	90	90	90	59.8	90	90
16??8??5	1	102	90	90	90	90	59.8	90	90
16??8??5	1	102.5	90	90	90	90	59.7	90	90
16??8??5	1	103	90	90	90	90	59.6	90	90
16??8??5	1	103.9	90	90	90	90	59.5	90	90
16??8??5	1	104.3	90	90	90	90	59.5	90	90
16??9??0	1	104.9	90	90	90	90	59.3	90	90
16??9??0	1	105.4	90	90	90	90	59.3	90	90
16??9??0	1	105.9	90	90	90	90	59.2	90	90
16??9??0	1	106.4	90	90	90	90	59.1	90	90
16??9??0	1	106.9	90	90	90	90	59.1	90	90
16??9??0	1	107.3	90	90	90	90	59	90	90
16??9??0	1	108.1	90	90	90	90	58.9	90	90
16??9??0	1	108.5	90	90	90	90	58.8	90	90
16??9??0	1	108.8	90	90	90	90	58.7	90	90
16??9??0	1	109.2	90	90	90	90	58.7	90	90
16??9??1	1	109.6	90	90	90	90	58.6	90	90
16??9??1	1	109.8	90	90	90	90	58.6	90	90
16??9??1	1	109.8	90	90	90	90	58.4	90	90
16??9??1	1	109.3	90	90	90	90	58.3	90	90
16??9??1	1	109	90	90	90	90	58.3	90	90
16??9??1	1	108.6	90	90	90	90	58.2	90	90
16??9??1	1	108.2	90	90	90	90	58.2	90	90
16??9??1	1	107.8	90	90	90	90	58.1	90	90
16??9??1	1	107.3	90	90	90	90	58	90	90
16??9??2	1	106.8	90	90	90	90	57.9	90	90
16??9??2	1	105.8	90	90	90	90	57.8	90	90
16??9??2	1	105.2	90	90	90	90	57.8	90	90
16??9??2	1	104.6	90	90	90	90	57.7	90	90
16??9??2	1	104	90	90	90	90	57.6	90	90
16??9??2	1	103.5	90	90	90	90	57.5	90	90
16??9??2	1	102.9	90	90	90	90	57.5	90	90
16??9??2	1	102.3	90	90	90	90	57.4	90	90
16??9??2	1	101.1	90	90	90	90	57.3	90	90
16??9??2	1	100.6	90	90	90	90	57.3	90	90
16??9??3	1	100	90	90	90	90	57.2	90	90
16??9??3	1	99.4	90	90	90	90	57.1	90	90
16??9??3	1	98.8	90	90	90	90	57	90	90
16??9??3	1	98.3	90	90	90	90	57	90	90
16??9??3	1	97.8	90	90	90	90	56.9	90	90
16??9??3	1	97.3	90	90	90	90	56.9	90	90
16??9??3	1	96.3	90	90	90	90	56.8	90	90
16??9??3	1	95.8	90	90	90	90	56.7	90	90
16??9??3	1	95.2	90	90	90	90	56.6	90	90
16??9??4	1	94.6	90	90	90	90	56.5	90	90
16??9??4	1	93.9	90	90	90	90	56.5	90	90
16??9??4	1	93.3	90	90	90	90	56.4	90	90
16??9??4	1	92.7	90	90	90	90	56.3	90	90
16??9??4	1	91.6	90	90	90	90	56.2	90	90
16??9??4	1	91	90	90	90	90	56.2	90	90
16??9??4	1	90.4	90	90	90	90	56.1	90	90
16??9??4	1	89.8	90	90	90	90	56.1	90	90
16??9??4	1	89.3	90	90	90	90	56	90	90
16??9??4	1	88.8	90	90	90	90	55.9	90	90
16??9??5	1	88.3	90	90	90	90	55.8	90	90
16??9??5	1	87.3	90	90	90	90	55.8	90	90
16??9??5	1	86.8	90	90	90	90	55.7	90	90
16??9??5	1	86.3	90	90	90	90	55.6	90	90
16??9??5	1	85.8	90	90	90	90	55.6	90	90
16??9??5	1	85.3	90	90	90	90	55.5	90	90
16??9??5	1	84.8	90	90	90	90	55.4	90	90
16??9??5	1	84.3	90	90	90	90	55.3	90	90
16??9??5	1	83.4	90	90	90	90	55.3	90	90
16??0??0	1	82.9	90	90	90	90	55.2	90	90
16??0??0	1	82.3	90	90	90	90	55.2	90	90
16??0??0	1	81.7	90	90	90	90	55.1	90	90
16??0??0	1	81.2	90	90	90	90	55	90	90
16??0??0	1	80.7	90	90	90	90	55	90	90
16??0??0	1	80.1	90	90	90	90	54.9	90	90
16??0??0	1	79.6	90	90	90	90	54.9	90	90
16??0??0	1	78.7	90	90	90	90	54.8	90	90
16??0??0	1	78.2	90	90	90	90	54.7	90	90
16??0??0	1	77.7	90	90	90	90	54.7	90	90
16??0??1	1	77.2	90	90	90	90	54.6	90	90
16??0??1	1	76.8	90	90	90	90	54.6	90	90
16??0??1	1	76.3	90	90	90	90	54.5	90	90
16??0??1	1	75.8	90	90	90	90	54.4	90	90
16??0??1	1	75	90	90	90	90	54.4	90	90
16??0??1	1	74.5	90	90	90	90	54.3	90	90
16??0??1	1	74.1	90	90	90	90	54.2	90	90
16??0??1	1	73.8	90	90	90	90	54.2	90	90
16??0??1	1	73.7	90	90	90	90	54.1	90	90
16??0??2	1	73.8	90	90	90	90	54.1	90	90
16??0??2	1	73.9	90	90	90	90	54	90	90
16??0??2	1	74.4	90	90	90	90	54	90	90
16??0??2	1	74.7	90	90	90	90	53.9	90	90
16??0??2	1	74.7	90	90	90	90	53.8	90	90
16??0??2	1	74.7	90	90	90	90	53.8	90	90
16??0??2	1	74.7	90	90	90	90	53.7	90	90
16??0??2	1	74.7	90	90	90	90	53.6	90	90
16??0??2	1	74.7	90	90	90	90	53.6	90	90
16??0??2	1	74.7	90	90	90	90	53.5	90	90
16??0??3	1	74.7	90	90	90	90	53.4	90	90
16??0??3	1	74.7	90	90	90	90	53.4	90	90
16??0??3	1	74.7	90	90	90	90	53.3	90	90
16??0??3	1	74.7	90	90	90	90	53.2	90	90
16??0??3	1	74.7	90	90	90	90	53.2	90	90
16??0??3	1	74.7	90	90	90	90	53.1	90	90
16??0??3	1	74.7	90	90	90	90	53	90	90
16??0??3	1	74.7	90	90	90	90	53	90	90
16??0??3	1	74.7	90	90	90	90	52.9	90	90
16??0??4	1	74.7	90	90	90	90	52.9	90	90
16??0??4	1	74.7	90	90	90	90	52.8	90	90
16??0??4	1	74.7	90	90	90	90	52.7	90	90
16??0??4	1	74.7	90	90	90	90	52.7	90	90
16??0??4	1	74.7	90	90	90	90	52.6	90	90
16??0??4	1	74.7	90	90	90	90	52.6	90	90
16??0??4	1	74.7	90	90	90	90	52.5	90	90
16??0??4	1	74.7	90	90	90	90	52.5	90	90
16??0??4	1	74.7	90	90	90	90	52.4	90	90
16??0??4	1	74.7	90	90	90	90	52.3	90	90
16??0??5	1	74.7	90	90	90	90	52.3	90	90
16??0??5	1	74.7	90	90	90	90	52.2	90	90
16??0??5	1	74.7	90	90	90	90	52.2	90	90
16??0??5	1	74.7	90	90	90	90	52.1	90	90
16??0??5	1	74.7	90	90	90	90	52	90	90
16??0??5	1	74.7	90	90	90	90	52	90	90
16??0??5	1	74.7	90	90	90	90	51.9	90	90
16??0??5	1	74.7	90	90	90	90	51.9	90	90
16??0??5	1	74.7	90	90	90	90	51.8	90	90
16??1??0	1	74.7	90	90	90	90	51.8	90	90
16??1??0	1	74.7	90	90	90	90	51.7	90	90
16??1??0	1	74.7	90	90	90	90	51.6	90	90
16??1??0	1	74.7	90	90	90	90	51.6	90	90
16??1??0	1	74.7	90	90	90	90	51.5	90	90
16??1??0	1	74.7	90	90	90	90	51.5	90	90
16??1??0	1	74.7	90	90	90	90	51.4	90	90
16??1??0	1	74.7	90	90	90	90	51.3	90	90
16??1??0	1	74.7	90	90	90	90	51.3	90	90
16??1??0	1	74.7	90	90	90	90	51.2	90	90
16??1??1	1	74.7	90	90	90	90	51.2	90	90
16??1??1	1	74.7	90	90	90	90	51.2	90	90
16??1??1	1	74.7	90	90	90	90	51.1	90	90
16??1??1	1	74.7	90	90	90	90	51	90	90
16??1??1	1	74.7	90	90	90	90	51	90	90
16??1??1	1	74.7	90	90	90	90	50.9	90	90
16??1??1	1	74.7	90	90	90	90	50.9	90	90
16??1??1	1	74.7	90	90	90	90	50.9	90	90
16??1??1	1	74.7	90	90	90	90	50.8	90	90
16??1??2	1	74.7	90	90	90	90	50.7	90	90
16??1??2	1	74.7	90	90	90	90	50.7	90	90
16??1??2	1	74.7	90	90	90	90	50.6	90	90
16??1??2	1	74.7	90	90	90	90	50.6	90	90
16??1??2	1	74.7	90	90	90	90	50.6	90	90
16??1??2	1	74.7	90	90	90	90	50.5	90	90
16??1??2	1	74.7	90	90	90	90	50.4	90	90
16??1??2	1	74.7	90	90	90	90	50.4	90	90
16??1??2	1	74.7	90	90	90	90	50.3	90	90
16??1??2	1	74.7	90	90	90	90	50.3	90	90
16??1??3	1	74.7	90	90	90	90	50.3	90	90
16??1??3	1	74.7	90	90	90	90	50.2	90	90
16??1??3	1	74.7	90	90	90	90	50.1	90	90
16??1??3	1	74.7	90	90	90	90	50.1	90	90
16??1??3	1	74.7	90	90	90	90	50.1	90	90
16??1??3	1	74.7	90	90	90	90	50	90	90
16??1??3	1	74.7	90	90	90	90	50	90	90
16??1??3	1	74.7	90	90	90	90	49.9	90	90
16??1??3	1	74.7	90	90	90	90	49.9	90	90
16??1??4	1	74.7	90	90	90	90	49.8	90	90
