16点45分5	1		83.2	-204.8	-204.8	-204.8	-204.8	80.9	-204.8	-204.8
16点45分5	1		84.4	-204.8	-204.8	-204.8	-204.8	80.7	-204.8	-204.8
16点45分5	1		85.0	-204.8	-204.8	-204.8	-204.8	80.6	-204.8	-204.8
16点46分0	1		85.6	-204.8	-204.8	-204.8	-204.8	80.4	-204.8	-204.8
16点46分0	1		86.1	-204.8	-204.8	-204.8	-204.8	80.1	-204.8	-204.8
16点46分0	1		86.7	-204.8	-204.8	-204.8	-204.8	80.0	-204.8	-204.8
16点46分0	1		87.2	-204.8	-204.8	-204.8	-204.8	79.8	-204.8	-204.8
16点46分0	1		88.2	-204.8	-204.8	-204.8	-204.8	79.7	-204.8	-204.8
16点46分0	1		88.8	-204.8	-204.8	-204.8	-204.8	79.5	-204.8	-204.8
16点46分0	1		89.3	-204.8	-204.8	-204.8	-204.8	79.4	-204.8	-204.8
16点46分0	1		89.8	-204.8	-204.8	-204.8	-204.8	79.1	-204.8	-204.8
16点46分0	1		90.3	-204.8	-204.8	-204.8	-204.8	79.0	-204.8	-204.8
16点46分0	1		90.8	-204.8	-204.8	-204.8	-204.8	78.8	-204.8	-204.8
16点46分1	1		91.7	-204.8	-204.8	-204.8	-204.8	78.7	-204.8	-204.8
16点46分1	1		92.2	-204.8	-204.8	-204.8	-204.8	78.6	-204.8	-204.8
16点46分1	1		92.6	-204.8	-204.8	-204.8	-204.8	78.4	-204.8	-204.8
16点46分1	1		93.1	-204.8	-204.8	-204.8	-204.8	78.2	-204.8	-204.8
16点46分1	1		93.5	-204.8	-204.8	-204.8	-204.8	78.0	-204.8	-204.8
16点46分1	1		94.0	-204.8	-204.8	-204.8	-204.8	77.9	-204.8	-204.8
16点46分1	1		94.8	-204.8	-204.8	-204.8	-204.8	77.8	-204.8	-204.8
16点46分1	1		95.2	-204.8	-204.8	-204.8	-204.8	77.6	-204.8	-204.8
16点46分1	1		95.6	-204.8	-204.8	-204.8	-204.8	77.5	-204.8	-204.8
16点46分2	1		96.0	-204.8	-204.8	-204.8	-204.8	77.1	-204.8	-204.8
16点46分2	1		96.4	-204.8	-204.8	-204.8	-204.8	77.0	-204.8	-204.8
16点46分2	1		96.8	-204.8	-204.8	-204.8	-204.8	76.8	-204.8	-204.8
16点46分2	1		97.6	-204.8	-204.8	-204.8	-204.8	76.7	-204.8	-204.8
16点46分2	1		98.0	-204.8	-204.8	-204.8	-204.8	76.5	-204.8	-204.8
16点46分2	1		98.4	-204.8	-204.8	-204.8	-204.8	76.4	-204.8	-204.8
16点46分2	1		98.7	-204.8	-204.8	-204.8	-204.8	76.1	-204.8	-204.8
16点46分2	1		99.1	-204.8	-204.8	-204.8	-204.8	75.9	-204.8	-204.8
16点46分2	1		99.5	-204.8	-204.8	-204.8	-204.8	75.8	-204.8	-204.8
16点46分2	1		100.2	-204.8	-204.8	-204.8	-204.8	75.6	-204.8	-204.8
16点46分3	1		100.5	-204.8	-204.8	-204.8	-204.8	75.5	-204.8	-204.8
16点46分3	1		100.8	-204.8	-204.8	-204.8	-204.8	75.3	-204.8	-204.8
16点46分3	1		101.2	-204.8	-204.8	-204.8	-204.8	75.0	-204.8	-204.8
16点46分3	1		101.5	-204.8	-204.8	-204.8	-204.8	74.9	-204.8	-204.8
16点46分3	1		101.8	-204.8	-204.8	-204.8	-204.8	74.7	-204.8	-204.8
16点46分3	1		102.5	-204.8	-204.8	-204.8	-204.8	74.6	-204.8	-204.8
16点46分3	1		102.8	-204.8	-204.8	-204.8	-204.8	74.5	-204.8	-204.8
16点46分3	1		103.1	-204.8	-204.8	-204.8	-204.8	74.3	-204.8	-204.8
16点46分3	1		103.4	-204.8	-204.8	-204.8	-204.8	74.1	-204.8	-204.8
16点46分4	1		103.7	-204.8	-204.8	-204.8	-204.8	73.9	-204.8	-204.8
16点46分4	1		104.1	-204.8	-204.8	-204.8	-204.8	73.8	-204.8	-204.8
16点46分4	1		104.7	-204.8	-204.8	-204.8	-204.8	73.7	-204.8	-204.8
16点46分4	1		104.9	-204.8	-204.8	-204.8	-204.8	73.5	-204.8	-204.8
16点46分4	1		105.2	-204.8	-204.8	-204.8	-204.8	73.4	-204.8	-204.8
16点46分4	1		105.5	-204.8	-204.8	-204.8	-204.8	73.2	-204.8	-204.8
16点46分4	1		105.7	-204.8	-204.8	-204.8	-204.8	73.0	-204.8	-204.8
16点46分4	1		106.0	-204.8	-204.8	-204.8	-204.8	72.9	-204.8	-204.8
16点46分4	1		106.5	-204.8	-204.8	-204.8	-204.8	72.8	-204.8	-204.8
16点46分4	1		106.8	-204.8	-204.8	-204.8	-204.8	72.6	-204.8	-204.8
16点46分5	1		107.0	-204.8	-204.8	-204.8	-204.8	72.5	-204.8	-204.8
16点46分5	1		107.2	-204.8	-204.8	-204.8	-204.8	72.4	-204.8	-204.8
16点46分5	1		107.5	-204.8	-204.8	-204.8	-204.8	72.1	-204.8	-204.8
16点46分5	1		107.7	-204.8	-204.8	-204.8	-204.8	72.0	-204.8	-204.8
16点46分5	1		108.0	-204.8	-204.8	-204.8	-204.8	71.9	-204.8	-204.8
16点46分5	1		108.5	-204.8	-204.8	-204.8	-204.8	71.8	-204.8	-204.8
16点46分5	1		108.8	-204.8	-204.8	-204.8	-204.8	71.6	-204.8	-204.8
16点46分5	1		109.0	-204.8	-204.8	-204.8	-204.8	71.5	-204.8	-204.8
16点46分5	1		109.2	-204.8	-204.8	-204.8	-204.8	71.3	-204.8	-204.8
16点47分0	1		109.5	-204.8	-204.8	-204.8	-204.8	71.2	-204.8	-204.8
16点47分0	1		109.7	-204.8	-204.8	-204.8	-204.8	71.1	-204.8	-204.8
16点47分0	1		110.2	-204.8	-204.8	-204.8	-204.8	71.0	-204.8	-204.8
16点47分0	1		110.4	-204.8	-204.8	-204.8	-204.8	70.8	-204.8	-204.8
16点47分0	1		110.7	-204.8	-204.8	-204.8	-204.8	70.7	-204.8	-204.8
16点47分0	1		110.9	-204.8	-204.8	-204.8	-204.8	70.5	-204.8	-204.8
16点47分0	1		111.2	-204.8	-204.8	-204.8	-204.8	70.4	-204.8	-204.8
16点47分0	1		111.4	-204.8	-204.8	-204.8	-204.8	70.3	-204.8	-204.8
16点47分0	1		111.8	-204.8	-204.8	-204.8	-204.8	70.2	-204.8	-204.8
16点47分0	1		112.0	-204.8	-204.8	-204.8	-204.8	70.0	-204.8	-204.8
16点47分1	1		112.3	-204.8	-204.8	-204.8	-204.8	69.9	-204.8	-204.8
16点47分1	1		112.5	-204.8	-204.8	-204.8	-204.8	69.7	-204.8	-204.8
16点47分1	1		112.7	-204.8	-204.8	-204.8	-204.8	69.6	-204.8	-204.8
16点47分1	1		112.9	-204.8	-204.8	-204.8	-204.8	69.5	-204.8	-204.8
16点47分1	1		113.2	-204.8	-204.8	-204.8	-204.8	69.4	-204.8	-204.8
16点47分1	1		113.4	-204.8	-204.8	-204.8	-204.8	69.3	-204.8	-204.8
16点47分1	1		113.7	-204.8	-204.8	-204.8	-204.8	69.1	-204.8	-204.8
16点47分1	1		113.8	-204.8	-204.8	-204.8	-204.8	68.9	-204.8	-204.8
16点47分1	1		114.0	-204.8	-204.8	-204.8	-204.8	68.8	-204.8	-204.8
16点47分2	1		114.2	-204.8	-204.8	-204.8	-204.8	68.7	-204.8	-204.8
16点47分2	1		114.6	-204.8	-204.8	-204.8	-204.8	68.6	-204.8	-204.8
16点47分2	1		114.8	-204.8	-204.8	-204.8	-204.8	68.5	-204.8	-204.8
16点47分2	1		115.0	-204.8	-204.8	-204.8	-204.8	68.4	-204.8	-204.8
16点47分2	1		115.3	-204.8	-204.8	-204.8	-204.8	68.2	-204.8	-204.8
16点47分2	1		115.5	-204.8	-204.8	-204.8	-204.8	68.1	-204.8	-204.8
16点47分2	1		115.6	-204.8	-204.8	-204.8	-204.8	68.0	-204.8	-204.8
16点47分2	1		116.0	-204.8	-204.8	-204.8	-204.8	67.9	-204.8	-204.8
16点47分2	1		116.2	-204.8	-204.8	-204.8	-204.8	67.8	-204.8	-204.8
16点47分2	1		116.4	-204.8	-204.8	-204.8	-204.8	67.7	-204.8	-204.8
16点47分3	1		116.6	-204.8	-204.8	-204.8	-204.8	67.5	-204.8	-204.8
16点47分3	1		116.8	-204.8	-204.8	-204.8	-204.8	67.4	-204.8	-204.8
16点47分3	1		116.9	-204.8	-204.8	-204.8	-204.8	67.3	-204.8	-204.8
16点47分3	1		117.2	-204.8	-204.8	-204.8	-204.8	67.2	-204.8	-204.8
16点47分3	1		117.3	-204.8	-204.8	-204.8	-204.8	67.1	-204.8	-204.8
16点47分3	1		117.5	-204.8	-204.8	-204.8	-204.8	67.0	-204.8	-204.8
16点47分3	1		117.6	-204.8	-204.8	-204.8	-204.8	66.8	-204.8	-204.8
16点47分3	1		117.7	-204.8	-204.8	-204.8	-204.8	66.7	-204.8	-204.8
16点47分3	1		117.9	-204.8	-204.8	-204.8	-204.8	66.6	-204.8	-204.8
16点47分4	1		118.3	-204.8	-204.8	-204.8	-204.8	66.6	-204.8	-204.8
16点47分4	1		118.5	-204.8	-204.8	-204.8	-204.8	66.5	-204.8	-204.8
16点47分4	1		118.7	-204.8	-204.8	-204.8	-204.8	66.4	-204.8	-204.8
16点47分4	1		118.8	-204.8	-204.8	-204.8	-204.8	66.2	-204.8	-204.8
16点47分4	1		119.1	-204.8	-204.8	-204.8	-204.8	66.1	-204.8	-204.8
16点47分4	1		119.2	-204.8	-204.8	-204.8	-204.8	66.0	-204.8	-204.8
16点47分4	1		119.5	-204.8	-204.8	-204.8	-204.8	65.9	-204.8	-204.8
16点47分4	1		119.7	-204.8	-204.8	-204.8	-204.8	65.8	-204.8	-204.8
16点47分4	1		119.8	-204.8	-204.8	-204.8	-204.8	65.7	-204.8	-204.8
16点47分4	1		120.0	-204.8	-204.8	-204.8	-204.8	65.5	-204.8	-204.8
16点47分5	1		120.2	-204.8	-204.8	-204.8	-204.8	65.4	-204.8	-204.8
16点47分5	1		120.3	-204.8	-204.8	-204.8	-204.8	65.4	-204.8	-204.8
16点47分5	1		120.7	-204.8	-204.8	-204.8	-204.8	65.3	-204.8	-204.8
16点47分5	1		120.8	-204.8	-204.8	-204.8	-204.8	65.2	-204.8	-204.8
16点47分5	1		120.9	-204.8	-204.8	-204.8	-204.8	65.1	-204.8	-204.8
16点47分5	1		121.1	-204.8	-204.8	-204.8	-204.8	64.9	-204.8	-204.8
16点47分5	1		121.3	-204.8	-204.8	-204.8	-204.8	64.8	-204.8	-204.8
16点47分5	1		121.4	-204.8	-204.8	-204.8	-204.8	64.7	-204.8	-204.8
16点47分5	1		121.7	-204.8	-204.8	-204.8	-204.8	64.6	-204.8	-204.8
16点48分0	1		121.9	-204.8	-204.8	-204.8	-204.8	64.6	-204.8	-204.8
16点48分0	1		122.0	-204.8	-204.8	-204.8	-204.8	64.5	-204.8	-204.8
16点48分0	1		122.2	-204.8	-204.8	-204.8	-204.8	64.3	-204.8	-204.8
16点48分0	1		122.3	-204.8	-204.8	-204.8	-204.8	64.2	-204.8	-204.8
16点48分0	1		122.4	-204.8	-204.8	-204.8	-204.8	64.1	-204.8	-204.8
16点48分0	1		122.6	-204.8	-204.8	-204.8	-204.8	64.0	-204.8	-204.8
16点48分0	1		122.8	-204.8	-204.8	-204.8	-204.8	64.0	-204.8	-204.8
16点48分0	1		122.9	-204.8	-204.8	-204.8	-204.8	63.9	-204.8	-204.8
16点48分0	1		123.1	-204.8	-204.8	-204.8	-204.8	63.7	-204.8	-204.8
16点48分0	1		123.3	-204.8	-204.8	-204.8	-204.8	63.6	-204.8	-204.8
16点48分1	1		123.4	-204.8	-204.8	-204.8	-204.8	63.5	-204.8	-204.8
16点48分1	1		123.7	-204.8	-204.8	-204.8	-204.8	63.4	-204.8	-204.8
16点48分1	1		123.9	-204.8	-204.8	-204.8	-204.8	63.4	-204.8	-204.8
16点48分1	1		124.0	-204.8	-204.8	-204.8	-204.8	63.3	-204.8	-204.8
16点48分1	1		124.1	-204.8	-204.8	-204.8	-204.8	63.1	-204.8	-204.8
16点48分1	1		124.3	-204.8	-204.8	-204.8	-204.8	63.0	-204.8	-204.8
16点48分1	1		124.4	-204.8	-204.8	-204.8	-204.8	62.9	-204.8	-204.8
16点48分1	1		124.7	-204.8	-204.8	-204.8	-204.8	62.9	-204.8	-204.8
16点48分1	1		124.8	-204.8	-204.8	-204.8	-204.8	62.8	-204.8	-204.8
16点48分2	1		125.0	-204.8	-204.8	-204.8	-204.8	62.7	-204.8	-204.8
16点48分2	1		125.1	-204.8	-204.8	-204.8	-204.8	62.5	-204.8	-204.8
16点48分2	1		125.2	-204.8	-204.8	-204.8	-204.8	62.5	-204.8	-204.8
16点48分2	1		125.3	-204.8	-204.8	-204.8	-204.8	62.4	-204.8	-204.8
16点48分2	1		125.5	-204.8	-204.8	-204.8	-204.8	62.3	-204.8	-204.8
16点48分2	1		125.7	-204.8	-204.8	-204.8	-204.8	62.2	-204.8	-204.8
16点48分2	1		125.8	-204.8	-204.8	-204.8	-204.8	62.1	-204.8	-204.8
16点48分2	1		125.9	-204.8	-204.8	-204.8	-204.8	62.0	-204.8	-204.8
16点48分2	1		126.0	-204.8	-204.8	-204.8	-204.8	61.9	-204.8	-204.8
16点48分2	1		126.1	-204.8	-204.8	-204.8	-204.8	61.8	-204.8	-204.8
16点48分3	1		126.3	-204.8	-204.8	-204.8	-204.8	61.8	-204.8	-204.8
16点48分3	1		126.4	-204.8	-204.8	-204.8	-204.8	61.7	-204.8	-204.8
16点48分3	1		126.5	-204.8	-204.8	-204.8	-204.8	61.6	-204.8	-204.8
16点48分3	1		126.6	-204.8	-204.8	-204.8	-204.8	61.4	-204.8	-204.8
16点48分3	1		126.8	-204.8	-204.8	-204.8	-204.8	61.4	-204.8	-204.8
16点48分3	1		127.0	-204.8	-204.8	-204.8	-204.8	61.3	-204.8	-204.8
16点48分3	1		127.1	-204.8	-204.8	-204.8	-204.8	61.2	-204.8	-204.8
16点48分3	1		127.4	-204.8	-204.8	-204.8	-204.8	61.1	-204.8	-204.8
16点48分3	1		127.5	-204.8	-204.8	-204.8	-204.8	61.1	-204.8	-204.8
16点48分4	1		127.6	-204.8	-204.8	-204.8	-204.8	61.0	-204.8	-204.8
16点48分4	1		127.7	-204.8	-204.8	-204.8	-204.8	60.8	-204.8	-204.8
16点48分4	1		127.8	-204.8	-204.8	-204.8	-204.8	60.8	-204.8	-204.8
16点48分4	1		127.9	-204.8	-204.8	-204.8	-204.8	60.7	-204.8	-204.8
16点48分4	1		126.0	-204.8	-204.8	-204.8	-204.8	60.6	-204.8	-204.8
16点48分4	1		124.1	-204.8	-204.8	-204.8	-204.8	60.5	-204.8	-204.8
16点48分4	1		122.3	-204.8	-204.8	-204.8	-204.8	60.5	-204.8	-204.8
16点48分4	1		120.5	-204.8	-204.8	-204.8	-204.8	60.3	-204.8	-204.8
16点48分4	1		118.7	-204.8	-204.8	-204.8	-204.8	60.2	-204.8	-204.8
16点48分4	1		117.1	-204.8	-204.8	-204.8	-204.8	60.2	-204.8	-204.8
16点48分5	1		114.0	-204.8	-204.8	-204.8	-204.8	60.1	-204.8	-204.8
16点48分5	1		112.6	-204.8	-204.8	-204.8	-204.8	60.0	-204.8	-204.8
16点48分5	1		111.2	-204.8	-204.8	-204.8	-204.8	60.0	-204.8	-204.8
16点48分5	1		109.9	-204.8	-204.8	-204.8	-204.8	59.8	-204.8	-204.8
16点48分5	1		108.6	-204.8	-204.8	-204.8	-204.8	59.8	-204.8	-204.8
16点48分5	1		107.4	-204.8	-204.8	-204.8	-204.8	59.7	-204.8	-204.8
16点48分5	1		105.0	-204.8	-204.8	-204.8	-204.8	59.6	-204.8	-204.8
16点48分5	1		104.0	-204.8	-204.8	-204.8	-204.8	59.5	-204.8	-204.8
16点48分5	1		102.9	-204.8	-204.8	-204.8	-204.8	59.5	-204.8	-204.8
16点49分0	1		102.0	-204.8	-204.8	-204.8	-204.8	59.3	-204.8	-204.8
16点49分0	1		101.0	-204.8	-204.8	-204.8	-204.8	59.3	-204.8	-204.8
16点49分0	1		100.1	-204.8	-204.8	-204.8	-204.8	59.2	-204.8	-204.8
16点49分0	1		98.4	-204.8	-204.8	-204.8	-204.8	59.1	-204.8	-204.8
16点49分0	1		97.6	-204.8	-204.8	-204.8	-204.8	59.1	-204.8	-204.8
16点49分0	1		96.8	-204.8	-204.8	-204.8	-204.8	59.0	-204.8	-204.8
16点49分0	1		96.0	-204.8	-204.8	-204.8	-204.8	58.9	-204.8	-204.8
16点49分0	1		95.3	-204.8	-204.8	-204.8	-204.8	58.8	-204.8	-204.8
16点49分0	1		94.6	-204.8	-204.8	-204.8	-204.8	58.7	-204.8	-204.8
16点49分0	1		93.2	-204.8	-204.8	-204.8	-204.8	58.7	-204.8	-204.8
16点49分1	1		92.5	-204.8	-204.8	-204.8	-204.8	58.6	-204.8	-204.8
16点49分1	1		91.9	-204.8	-204.8	-204.8	-204.8	58.6	-204.8	-204.8
16点49分1	1		91.2	-204.8	-204.8	-204.8	-204.8	58.4	-204.8	-204.8
16点49分1	1		90.6	-204.8	-204.8	-204.8	-204.8	58.3	-204.8	-204.8
16点49分1	1		90.0	-204.8	-204.8	-204.8	-204.8	58.3	-204.8	-204.8
16点49分1	1		88.8	-204.8	-204.8	-204.8	-204.8	58.2	-204.8	-204.8
16点49分1	1		88.3	-204.8	-204.8	-204.8	-204.8	58.2	-204.8	-204.8
16点49分1	1		87.7	-204.8	-204.8	-204.8	-204.8	58.1	-204.8	-204.8
16点49分1	1		87.2	-204.8	-204.8	-204.8	-204.8	58.0	-204.8	-204.8
16点49分2	1		86.7	-204.8	-204.8	-204.8	-204.8	57.9	-204.8	-204.8
16点49分2	1		86.2	-204.8	-204.8	-204.8	-204.8	57.8	-204.8	-204.8
16点49分2	1		85.3	-204.8	-204.8	-204.8	-204.8	57.8	-204.8	-204.8
16点49分2	1		84.8	-204.8	-204.8	-204.8	-204.8	57.7	-204.8	-204.8
16点49分2	1		84.3	-204.8	-204.8	-204.8	-204.8	57.6	-204.8	-204.8
16点49分2	1		83.9	-204.8	-204.8	-204.8	-204.8	57.5	-204.8	-204.8
16点49分2	1		83.5	-204.8	-204.8	-204.8	-204.8	57.5	-204.8	-204.8
16点49分2	1		83.0	-204.8	-204.8	-204.8	-204.8	57.4	-204.8	-204.8
16点49分2	1		82.2	-204.8	-204.8	-204.8	-204.8	57.3	-204.8	-204.8
16点49分2	1		81.8	-204.8	-204.8	-204.8	-204.8	57.3	-204.8	-204.8
16点49分3	1		81.4	-204.8	-204.8	-204.8	-204.8	57.2	-204.8	-204.8
16点49分3	1		81.1	-204.8	-204.8	-204.8	-204.8	57.1	-204.8	-204.8
16点49分3	1		80.7	-204.8	-204.8	-204.8	-204.8	57.0	-204.8	-204.8
16点49分3	1		80.3	-204.8	-204.8	-204.8	-204.8	57.0	-204.8	-204.8
16点49分3	1		79.6	-204.8	-204.8	-204.8	-204.8	56.9	-204.8	-204.8
16点49分3	1		79.3	-204.8	-204.8	-204.8	-204.8	56.9	-204.8	-204.8
16点49分3	1		78.9	-204.8	-204.8	-204.8	-204.8	56.8	-204.8	-204.8
16点49分3	1		78.6	-204.8	-204.8	-204.8	-204.8	56.7	-204.8	-204.8
16点49分3	1		78.8	-204.8	-204.8	-204.8	-204.8	56.6	-204.8	-204.8
16点49分4	1		80.2	-204.8	-204.8	-204.8	-204.8	56.5	-204.8	-204.8
16点49分4	1		83.6	-204.8	-204.8	-204.8	-204.8	56.5	-204.8	-204.8
16点49分4	1		85.3	-204.8	-204.8	-204.8	-204.8	56.4	-204.8	-204.8
16点49分4	1		86.9	-204.8	-204.8	-204.8	-204.8	56.3	-204.8	-204.8
16点49分4	1		88.5	-204.8	-204.8	-204.8	-204.8	56.2	-204.8	-204.8
16点49分4	1		89.9	-204.8	-204.8	-204.8	-204.8	56.2	-204.8	-204.8
16点49分4	1		91.4	-204.8	-204.8	-204.8	-204.8	56.1	-204.8	-204.8
16点49分4	1		94.0	-204.8	-204.8	-204.8	-204.8	56.1	-204.8	-204.8
16点49分4	1		95.3	-204.8	-204.8	-204.8	-204.8	56.0	-204.8	-204.8
16点49分4	1		96.4	-204.8	-204.8	-204.8	-204.8	55.9	-204.8	-204.8
16点49分5	1		97.6	-204.8	-204.8	-204.8	-204.8	55.8	-204.8	-204.8
16点49分5	1		98.6	-204.8	-204.8	-204.8	-204.8	55.8	-204.8	-204.8
16点49分5	1		99.6	-204.8	-204.8	-204.8	-204.8	55.7	-204.8	-204.8
16点49分5	1		101.5	-204.8	-204.8	-204.8	-204.8	55.6	-204.8	-204.8
16点49分5	1		102.3	-204.8	-204.8	-204.8	-204.8	55.6	-204.8	-204.8
16点49分5	1		103.1	-204.8	-204.8	-204.8	-204.8	55.5	-204.8	-204.8
16点49分5	1		104.0	-204.8	-204.8	-204.8	-204.8	55.4	-204.8	-204.8
16点49分5	1		104.8	-204.8	-204.8	-204.8	-204.8	55.3	-204.8	-204.8
16点49分5	1		105.5	-204.8	-204.8	-204.8	-204.8	55.3	-204.8	-204.8
16点50分0	1		106.8	-204.8	-204.8	-204.8	-204.8	55.2	-204.8	-204.8
16点50分0	1		107.4	-204.8	-204.8	-204.8	-204.8	55.2	-204.8	-204.8
16点50分0	1		108.1	-204.8	-204.8	-204.8	-204.8	55.1	-204.8	-204.8
16点50分0	1		108.8	-204.8	-204.8	-204.8	-204.8	55.0	-204.8	-204.8
16点50分0	1		109.4	-204.8	-204.8	-204.8	-204.8	55.0	-204.8	-204.8
16点50分0	1		110.0	-204.8	-204.8	-204.8	-204.8	54.9	-204.8	-204.8
16点50分0	1		111.1	-204.8	-204.8	-204.8	-204.8	54.9	-204.8	-204.8
16点50分0	1		111.6	-204.8	-204.8	-204.8	-204.8	54.8	-204.8	-204.8
16点50分0	1		112.2	-204.8	-204.8	-204.8	-204.8	54.7	-204.8	-204.8
16点50分0	1		112.7	-204.8	-204.8	-204.8	-204.8	54.7	-204.8	-204.8
16点50分1	1		113.1	-204.8	-204.8	-204.8	-204.8	54.6	-204.8	-204.8
16点50分1	1		113.6	-204.8	-204.8	-204.8	-204.8	54.6	-204.8	-204.8
16点50分1	1		114.5	-204.8	-204.8	-204.8	-204.8	54.5	-204.8	-204.8
16点50分1	1		114.9	-204.8	-204.8	-204.8	-204.8	54.4	-204.8	-204.8
16点50分1	1		115.3	-204.8	-204.8	-204.8	-204.8	54.4	-204.8	-204.8
16点50分1	1		115.7	-204.8	-204.8	-204.8	-204.8	54.3	-204.8	-204.8
16点50分1	1		116.1	-204.8	-204.8	-204.8	-204.8	54.2	-204.8	-204.8
16点50分1	1		116.5	-204.8	-204.8	-204.8	-204.8	54.2	-204.8	-204.8
16点50分1	1		116.8	-204.8	-204.8	-204.8	-204.8	54.1	-204.8	-204.8
16点50分2	1		117.6	-204.8	-204.8	-204.8	-204.8	54.1	-204.8	-204.8
16点50分2	1		118.0	-204.8	-204.8	-204.8	-204.8	54.0	-204.8	-204.8
16点50分2	1		118.4	-204.8	-204.8	-204.8	-204.8	54.0	-204.8	-204.8
16点50分2	1		118.8	-204.8	-204.8	-204.8	-204.8	53.9	-204.8	-204.8
16点50分2	1		119.1	-204.8	-204.8	-204.8	-204.8	53.8	-204.8	-204.8
16点50分2	1		119.4	-204.8	-204.8	-204.8	-204.8	53.8	-204.8	-204.8
16点50分2	1		120.1	-204.8	-204.8	-204.8	-204.8	53.7	-204.8	-204.8
